-12.3281498,6.22,9.87,16.81,24.06,294,304,17398.0,67.0,51.0,57.0
-12.3281498,6.22,9.87,16.81,24.06,294,304,17332.0,67.0,51.0,57.0
-11.06194973,4.16,8.06,15.48,25.21,298,304,17513.0,67.5,49.5,57.0
-11.06194973,4.16,8.06,15.48,25.21,298,304,17667.0,68.16666666666667,47.5,57.0
-6.561480045,6.0,9.98,14.15,25.27,299,303,17239.0,71.0,47.0,59.0
-0.01058,6.21,8.38,13.07,21.75,297,304,17298.0,70.25,50.0,59.0
9.628970146,6.75,8.58,11.88,17.18,296,306,16829.0,69.25,55.5,59.75
24.39225006,7.19,10.06,10.95,14.61,304,309,16823.0,66.75,60.0,58.5
24.24838066,6.58,10.12,6.37,9.9,313,321,16894.0,63.0,65.33333333333333,56.66666666666666
24.24838066,6.58,10.12,6.37,9.9,313,321,17020.0,62.25,67.08333333333333,56.41666666666666
15.76891041,5.7,8.84,6.48,9.7,283,318,17117.0,60.83333333333334,70.33333333333333,55.83333333333334
15.76891041,5.7,8.84,6.48,9.7,283,318,17355.0,60.25,71.5,55.25
15.76891041,5.7,8.84,6.48,9.7,283,318,17377.0,60.16666666666666,71.66666666666667,55.16666666666666
12.01397991,4.64,7.21,6.87,9.39,310,323,17803.0,58.83333333333334,75.5,54.41666666666666
12.01397991,4.64,7.21,6.87,9.39,310,323,17812.0,58.66666666666666,76.0,54.33333333333334
12.01397991,4.64,7.21,6.87,9.39,310,323,17887.0,58.5,76.5,54.25
12.01397991,4.64,7.21,6.87,9.39,310,323,18058.0,58.16666666666666,77.5,54.08333333333334
7.834630013,4.32,6.06,6.73,9.25,290,321,19254.0,57.25,80.25,54.0
5.892980099,4.08,5.07,5.91,8.56,295,320,19478.0,56.5,81.5,53.5
5.892980099,4.08,5.07,5.91,8.56,295,320,19786.0,56.0,82.0,53.0
4.5993800160000005,3.01,4.29,4.99,7.74,304,329,20869.0,55.0,84.66666666666667,52.41666666666666
4.5993800160000005,3.01,4.29,4.99,7.74,304,329,20943.0,55.0,85.0,52.5
4.5993800160000005,3.01,4.29,4.99,7.74,304,329,21468.0,55.0,86.66666666666669,52.91666666666666
8.285770416,2.92,3.69,4.1,6.94,104,348,23519.0,54.41666666666666,87.0,52.41666666666666
14.91633987,3.13,4.81,3.61,6.08,101,331,22898.0,53.58333333333334,89.5,52.0
14.91633987,3.13,4.81,3.61,6.08,101,331,22209.0,53.16666666666666,92.0,52.0
14.91633987,3.13,4.81,3.61,6.08,101,331,22026.0,53.08333333333334,92.5,52.0
18.90999985,3.33,4.56,4.34,7.33,109,52,21389.0,53.25,92.25,52.0
18.90999985,3.33,4.56,4.34,7.33,109,52,21087.0,53.41666666666666,91.75,52.0
10.6660099,4.16,4.91,6.56,9.88,95,165,19425.0,55.0,88.5,53.0
5.955490112000001,4.85,6.26,8.1,11.77,181,203,18063.0,58.75,81.5,55.83333333333334
3.162130117,4.73,6.71,9.99,12.79,204,224,17560.0,63.0,72.33333333333333,58.0
3.162130117,4.73,6.71,9.99,12.79,204,224,17487.0,64.0,70.16666666666667,58.5
3.162130117,4.73,6.71,9.99,12.79,204,224,17443.0,64.5,69.08333333333333,58.75
2.554689884,4.1,6.34,11.76,14.25,220,233,17387.0,66.5,66.5,60.0
2.554689884,4.1,6.34,11.76,14.25,220,233,17358.0,66.75,66.25,60.16666666666666
1.978479981,4.07,6.44,12.41,15.75,234,232,17576.0,70.75,59.5,61.91666666666666
1.966510057,4.34,7.05,12.0,15.66,253,211,17771.0,71.5,58.16666666666666,62.16666666666666
2.263380051,5.14,7.33,11.17,15.24,280,300,18950.0,74.16666666666667,53.66666666666666,63.16666666666666
2.263380051,5.14,7.33,11.17,15.24,280,300,19613.0,74.75,52.5,63.75
2.169579983,4.92,7.91,9.02,14.34,269,276,20265.0,75.33333333333333,51.41666666666666,64.08333333333333
2.169579983,4.92,7.91,9.02,14.34,269,276,21417.0,77.66666666666667,47.33333333333334,64.66666666666667
2.0,6.12,10.1,7.59,13.08,259,269,22116.0,81.75,37.66666666666666,65.0
2.0,6.12,10.1,7.59,13.08,259,269,22147.0,82.0,37.0,65.0
0.0427,5.98,7.91,7.41,11.04,285,295,21842.0,82.0,34.0,64.0
2.254829884,5.31,5.72,7.93,11.63,289,296,21788.0,82.0,34.0,64.0
2.254829884,5.31,5.72,7.93,11.63,289,296,21385.0,82.0,34.0,64.0
13.01049042,5.42,6.69,8.39,12.48,280,292,21334.0,81.41666666666667,35.75,64.0
26.36244011,5.35,7.3,7.86,11.83,286,298,21036.0,80.5,38.5,64.08333333333333
26.36244011,5.35,7.3,7.86,11.83,286,298,20951.0,80.0,40.0,64.16666666666667
26.36244011,5.35,7.3,7.86,11.83,286,298,20601.0,76.5,50.5,64.75
41.18146896,4.29,7.31,6.56,10.51,282,303,20460.0,71.66666666666667,62.33333333333334,63.66666666666666
30.93571091,4.5,6.67,6.44,9.87,279,300,20868.0,68.0,66.0,61.0
24.40257072,4.83,6.95,6.04,9.17,304,302,21112.0,65.33333333333333,69.75,59.16666666666666
24.40257072,4.83,6.95,6.04,9.17,304,302,21089.0,64.66666666666667,71.25,58.83333333333334
18.97591019,3.45,4.1,5.61,7.88,278,296,21340.0,62.5,75.75,57.75
10.73519993,3.43,4.92,5.13,7.07,271,304,22334.0,60.0,78.0,56.0
10.73519993,3.43,4.92,5.13,7.07,271,304,22792.0,60.0,78.0,56.0
10.73519993,3.43,4.92,5.13,7.07,271,304,23367.0,60.0,78.0,56.0
9.367119789,3.86,5.23,4.06,6.44,268,307,24358.0,60.0,78.0,56.0
14.93408966,4.11,6.43,4.49,6.32,179,242,26029.0,58.58333333333334,79.25,55.0
14.93408966,4.11,6.43,4.49,6.32,179,242,26017.0,58.33333333333334,80.0,55.0
14.93408966,4.11,6.43,4.49,6.32,179,242,25988.0,58.08333333333334,80.75,55.0
24.93106079,5.34,9.53,4.57,7.81,228,241,25525.0,57.75,81.5,54.75
24.93106079,5.34,9.53,4.57,7.81,228,241,24928.0,57.41666666666666,82.16666666666667,54.41666666666666
24.93106079,5.34,9.53,4.57,7.81,228,241,24754.0,57.33333333333334,82.33333333333333,54.33333333333334
24.93106079,5.34,9.53,4.57,7.81,228,241,24255.0,57.08333333333334,82.83333333333333,54.08333333333334
25.29550934,6.93,10.69,7.07,9.93,223,245,22602.0,57.66666666666666,81.66666666666667,54.66666666666666
25.29550934,6.93,10.69,7.07,9.93,223,245,22064.0,57.91666666666666,81.16666666666667,54.91666666666666
12.05023003,10.42,12.42,11.05,14.49,206,214,19963.0,62.66666666666666,75.91666666666667,58.25
10.40408039,11.72,14.37,13.7,16.6,223,228,18696.0,70.66666666666667,62.25,62.41666666666666
10.40408039,11.72,14.37,13.7,16.6,223,228,18585.0,71.66666666666667,60.0,62.66666666666666
10.40408039,11.72,14.37,13.7,16.6,223,228,18538.0,72.33333333333333,58.5,62.83333333333334
11.22784042,11.96,14.65,13.3,17.18,240,238,18755.0,76.5,52.0,65.0
11.22784042,11.96,14.65,13.3,17.18,240,238,18976.0,77.25,51.0,65.5
11.22784042,11.96,14.65,13.3,17.18,240,238,19064.0,77.5,50.66666666666666,65.66666666666667
11.12248039,11.0,15.66,11.44,15.71,246,247,20099.0,78.83333333333333,46.66666666666666,65.58333333333333
11.12248039,11.0,15.66,11.44,15.71,246,247,20179.0,79.0,46.0,65.5
10.93999958,8.21,13.84,9.29,15.26,254,255,21702.0,81.0,42.0,66.0
10.93999958,8.21,13.84,9.29,15.26,254,255,22150.0,81.5,42.0,66.5
12.65736008,6.48,10.51,8.24,14.54,237,218,22760.0,83.0,38.0,66.0
12.65736008,6.48,10.51,8.24,14.54,237,218,22790.0,83.16666666666667,37.333333333333336,65.83333333333333
12.36083984,5.99,7.55,7.49,11.76,294,315,22228.0,84.75,33.25,65.25
12.36083984,5.99,7.55,7.49,11.76,294,315,22102.0,85.25,32.75,65.41666666666667
12.36083984,5.99,7.55,7.49,11.76,294,315,21959.0,86.0,32.0,65.66666666666667
12.36083984,5.99,7.55,7.49,11.76,294,315,21922.0,86.25,31.75,65.75
16.783819199999996,5.18,5.65,7.98,12.63,276,287,21957.0,87.0,31.0,66.0
16.783819199999996,5.18,5.65,7.98,12.63,276,287,21908.0,87.0,31.0,66.0
16.783819199999996,5.18,5.65,7.98,12.63,276,287,21658.0,87.0,31.0,66.0
29.70999908,5.38,5.58,7.96,12.25,273,287,21632.0,84.0,43.75,68.25
47.47119904,4.77,6.02,8.29,12.75,283,297,21594.0,79.66666666666667,52.0,67.66666666666667
47.47119904,4.77,6.02,8.29,12.75,283,297,21568.0,78.0,54.0,67.0
39.10905075,3.76,6.04,7.66,11.89,277,291,22193.0,70.66666666666667,64.66666666666667,62.66666666666666
39.10905075,3.76,6.04,7.66,11.89,277,291,22320.0,68.91666666666667,66.66666666666667,61.66666666666666
28.10598946,3.37,5.67,7.35,11.37,283,304,22570.0,65.75,70.25,59.83333333333334
28.10598946,3.37,5.67,7.35,11.37,283,304,22729.0,64.0,72.0,58.66666666666666
20.0187397,3.53,5.16,6.17,9.33,293,309,23759.0,61.33333333333334,74.66666666666667,57.16666666666666
14.03938961,3.09,4.17,5.95,9.06,291,309,24830.0,60.25,75.0,56.25
13.95956039,3.34,4.65,5.01,7.49,286,326,25294.0,59.33333333333334,77.0,55.66666666666666
10.5908699,3.58,4.59,3.96,5.82,326,1,26292.0,57.5,82.0,54.5
10.5908699,3.58,4.59,3.96,5.82,326,1,26412.0,57.33333333333334,82.33333333333333,54.33333333333334
10.5908699,3.58,4.59,3.96,5.82,326,1,26489.0,57.25,82.5,54.25
10.56523037,4.07,4.65,3.67,5.66,10,346,26582.0,56.83333333333334,83.66666666666667,54.0
10.56523037,4.07,4.65,3.67,5.66,10,346,26892.0,56.25,86.0,54.0
13.93622017,4.41,5.53,3.17,4.96,40,341,27365.0,56.0,87.0,54.0
13.93622017,4.41,5.53,3.17,4.96,40,341,27369.0,56.0,87.0,54.0
13.93622017,4.41,5.53,3.17,4.96,40,341,27250.0,56.0,87.0,54.0
13.93622017,4.41,5.53,3.17,4.96,40,341,27010.0,56.0,87.0,54.0
20.38059044,4.78,6.79,3.7,5.97,81,334,26746.0,55.83333333333334,87.5,53.83333333333334
23.39237976,5.7,7.97,5.12,9.29,95,65,23599.0,55.66666666666666,88.0,53.66666666666666
23.39237976,5.7,7.97,5.12,9.29,95,65,23399.0,55.75,87.75,53.75
16.66358948,6.51,9.0,7.31,11.92,121,152,22526.0,56.33333333333334,86.5,54.16666666666666
11.20884991,7.68,9.97,8.34,13.57,172,198,20604.0,59.0,82.0,55.66666666666666
11.20884991,7.68,9.97,8.34,13.57,172,198,20224.0,60.5,79.0,56.66666666666666
10.76828957,8.47,10.15,10.04,14.49,204,225,20093.0,61.41666666666666,77.33333333333333,57.25
9.677120209,7.96,9.49,11.38,14.85,222,228,18819.0,69.0,66.0,62.0
10.78396034,8.95,10.16,12.22,15.78,222,203,19213.0,73.5,57.0,64.0
10.78396034,8.95,10.16,12.22,15.78,222,203,19417.0,74.25,56.0,64.5
12.43999958,9.53,11.04,11.05,14.86,291,306,19979.0,75.16666666666667,54.75,65.0
12.43999958,9.53,11.04,11.05,14.86,291,306,20386.0,75.66666666666667,54.0,65.0
12.85369015,6.73,10.07,10.15,15.69,278,280,22762.0,79.0,52.0,67.0
14.83467007,6.13,10.43,8.91,14.61,279,283,22894.0,79.08333333333333,51.75,67.0
14.83467007,6.13,10.43,8.91,14.61,279,283,23025.0,79.33333333333333,51.0,67.0
14.83467007,6.13,10.43,8.91,14.61,279,283,22921.0,79.83333333333333,49.5,67.0
15.40188026,6.26,9.99,8.45,13.71,280,284,22784.0,80.0,47.0,66.0
33.95569992,5.6,5.92,7.74,12.12,281,291,22452.0,76.25,54.75,65.5
49.23392868,6.05,7.78,8.3,12.97,317,303,21900.0,74.0,56.25,63.75
49.23392868,6.05,7.78,8.3,12.97,317,303,22040.0,74.0,55.0,63.33333333333334
49.23392868,6.05,7.78,8.3,12.97,317,303,22103.0,74.0,54.25,63.08333333333334
62.68000031,4.44,8.68,7.86,13.12,280,301,22117.0,73.58333333333333,54.58333333333334,62.83333333333334
39.46479034,4.32,7.29,7.42,12.02,278,298,22735.0,68.33333333333333,65.66666666666667,61.66666666666666
27.22187042,4.26,6.59,7.41,11.12,297,303,22958.0,67.83333333333333,68.16666666666667,61.83333333333334
27.22187042,4.26,6.59,7.41,11.12,297,303,23015.0,67.66666666666667,68.33333333333333,61.66666666666666
27.22187042,4.26,6.59,7.41,11.12,297,303,23188.0,67.16666666666667,68.83333333333333,61.16666666666666
27.22187042,4.26,6.59,7.41,11.12,297,303,23325.0,66.5,69.5,60.5
27.22187042,4.26,6.59,7.41,11.12,297,303,23553.0,66.0,70.0,60.0
20.62000084,3.61,4.24,6.51,9.63,286,307,24199.0,66.0,73.75,60.75
20.62000084,3.61,4.24,6.51,9.63,286,307,24316.0,66.0,75.0,61.0
17.27380943,3.52,4.39,6.13,9.06,294,306,24531.0,65.66666666666667,75.5,60.83333333333334
17.27380943,3.52,4.39,6.13,9.06,294,306,25076.0,64.66666666666667,77.0,60.33333333333334
17.27380943,3.52,4.39,6.13,9.06,294,306,25361.0,64.16666666666667,77.75,60.08333333333334
15.93148041,4.07,6.43,4.44,9.4,357,345,26204.0,61.0,83.75,58.0
14.77999973,5.28,7.06,4.39,9.99,69,32,26867.0,60.0,85.0,57.66666666666666
26.7437191,4.47,5.23,4.99,8.75,83,71,25279.0,58.33333333333334,92.41666666666669,57.25
26.7437191,4.47,5.23,4.99,8.75,83,71,24729.0,59.33333333333334,90.66666666666669,58.0
26.7437191,4.47,5.23,4.99,8.75,83,71,23683.0,61.33333333333334,87.16666666666669,59.5
16.35000038,4.75,5.48,5.44,8.88,96,119,22047.0,65.33333333333333,76.0,60.66666666666666
12.06305027,4.25,4.78,6.79,10.11,105,182,21629.505190311414,67.33333333333333,71.66666666666667,61.66666666666666
12.06305027,4.25,4.78,6.79,10.11,105,182,21629.8062283737,67.41666666666667,71.83333333333333,61.83333333333334
12.06305027,4.25,4.78,6.79,10.11,105,182,21630.709342560556,67.66666666666667,72.33333333333333,62.33333333333334
9.424469947999999,4.22,4.93,8.97,12.82,221,221,21633.11764705882,69.0,69.66666666666667,63.0
9.424469947999999,4.22,4.93,8.97,12.82,221,221,21634.923875432527,70.5,64.66666666666667,63.0
6.880599976,4.28,4.66,11.14,13.97,235,231,21635.826989619374,71.25,62.25,63.0
6.880599976,4.28,4.66,11.14,13.97,235,231,21636.42906574394,71.75,60.75,63.0
6.880599976,4.28,4.66,11.14,13.97,235,231,21637.934256055363,73.0,57.0,63.0
6.880599976,4.28,4.66,11.14,13.97,235,231,21638.53633217993,73.5,55.5,63.0
7.45581007,4.48,5.18,12.2,14.83,259,263,21640.04152249135,75.0,52.25,63.5
7.45581007,4.48,5.18,12.2,14.83,259,263,21641.245674740483,76.33333333333333,49.91666666666666,64.16666666666667
7.45581007,4.48,5.18,12.2,14.83,259,263,21641.84775086505,77.0,48.75,64.5
7.45581007,4.48,5.18,12.2,14.83,259,263,21642.449826989618,77.66666666666667,47.58333333333334,64.83333333333333
9.310689926,7.09,9.03,12.09,15.84,267,271,21643.05190311419,78.16666666666667,46.58333333333334,65.0
9.310689926,7.09,9.03,12.09,15.84,267,271,21644.85813148789,79.16666666666667,44.08333333333334,65.0
11.35326004,8.84,11.7,9.65,13.35,288,281,21647.868512110726,81.25,39.91666666666666,65.0
11.35326004,8.84,11.7,9.65,13.35,288,281,21648.771626297577,82.0,38.66666666666666,65.0
11.35326004,8.84,11.7,9.65,13.35,288,281,21649.072664359857,82.25,38.25,65.0
15.35037994,7.57,13.46,9.17,15.1,271,275,21654.19031141869,85.33333333333333,35.666666666666664,67.0
15.44643974,7.57,12.42,7.86,12.04,283,301,21660.81314878893,86.0,35.0,67.0
22.50268936,7.86,12.04,7.32,9.89,278,280,21663.52249134948,86.75,32.0,66.25
35.97565842,7.77,11.77,7.87,10.94,268,286,21665.328719723184,86.5,31.25,65.75
35.97565842,7.77,11.77,7.87,10.94,268,286,21665.930795847748,86.16666666666669,31.41666666666667,65.58333333333333
35.97565842,7.77,11.77,7.87,10.94,268,286,21667.43598615917,85.33333333333333,31.83333333333333,65.16666666666667
48.69316101,7.78,11.76,8.14,12.78,281,301,21668.941176470587,84.75,31.5,64.75
48.69316101,7.78,11.76,8.14,12.78,281,301,21671.349480968856,84.08333333333333,30.16666666666667,64.08333333333333
57.78219986,5.84,11.02,7.75,12.83,282,298,21672.25259515571,83.16666666666667,33.666666666666664,64.5
57.78219986,5.84,11.02,7.75,12.83,282,298,21674.359861591696,80.25,46.5,66.25
25.71582985,4.84,7.23,7.31,11.23,296,297,21679.7785467128,74.5,49.0,62.75
25.71582985,4.84,7.23,7.31,11.23,296,297,21681.58477508651,71.5,57.0,62.25
21.34168053,3.73,4.77,6.96,9.99,280,302,21682.78892733564,69.83333333333333,61.16666666666666,61.83333333333334
21.34168053,3.73,4.77,6.96,9.99,280,302,21685.799307958478,68.16666666666667,62.83333333333334,60.16666666666666
21.34168053,3.73,4.77,6.96,9.99,280,302,21686.100346020758,68.0,63.0,60.0
22.81357956,4.46,5.68,7.06,10.35,296,303,21687.00346020761,67.5,66.75,60.5
22.81357956,4.46,5.68,7.06,10.35,296,303,21687.906574394463,67.0,70.5,61.0
22.81357956,4.46,5.68,7.06,10.35,296,303,21689.1107266436,66.33333333333333,75.5,61.66666666666666
18.45664978,4.99,6.98,6.61,9.87,276,309,21692.723183391005,64.33333333333333,78.0,60.33333333333334
16.20779037,5.01,7.78,4.92,7.69,298,317,21695.73356401384,63.33333333333334,80.0,60.0
17.84243011,5.19,6.06,4.56,6.96,185,268,21703.25951557093,61.0,89.25,59.0
20.98763084,4.45,5.23,4.94,7.04,199,285,21705.06574394464,60.75,90.0,58.75
20.98763084,4.45,5.23,4.94,7.04,199,285,21705.36678200692,60.66666666666666,90.0,58.66666666666666
20.98763084,4.45,5.23,4.94,7.04,199,285,21706.26989619377,60.41666666666666,90.0,58.41666666666666
20.98763084,4.45,5.23,4.94,7.04,199,285,21706.57093425605,60.33333333333334,90.0,58.33333333333334
20.98763084,4.45,5.23,4.94,7.04,199,285,21707.474048442902,60.08333333333334,90.0,58.08333333333334
17.161569600000004,4.18,4.92,5.05,7.14,161,278,21709.88235294117,62.33333333333334,88.25,60.33333333333334
7.488930225,3.64,4.65,6.15,7.93,170,257,21712.89273356401,66.91666666666667,81.16666666666667,63.25
3.641530037,3.71,4.59,7.95,10.63,256,259,20602.0,74.33333333333333,65.5,66.66666666666667
2.191210032,4.46,5.23,9.21,11.32,265,261,20250.0,76.0,60.66666666666666,67.0
2.191210032,4.46,5.23,9.21,11.32,265,261,19727.0,77.5,55.66666666666666,67.0
1.067700028,3.94,4.52,10.74,13.48,290,280,19405.0,79.0,52.0,67.25
1.067700028,3.94,4.52,10.74,13.48,290,280,18970.0,81.66666666666667,46.66666666666666,67.91666666666667
1.008229971,4.23,4.77,11.48,15.38,280,293,18838.0,82.0,46.5,68.0
1.008229971,4.23,4.77,11.48,15.38,280,293,18811.0,82.0,46.66666666666666,68.0
1.008229971,4.23,4.77,11.48,15.38,280,293,18857.0,82.0,47.0,68.0
3.924619913,6.78,8.71,10.87,15.93,284,316,19283.0,86.58333333333331,32.0,66.58333333333333
8.555950165,6.38,11.64,10.54,16.43,291,297,19385.0,86.75,32.5,66.75
8.555950165,6.38,11.64,10.54,16.43,291,297,19597.0,88.25,33.5,68.25
14.51128006,6.02,11.37,11.09,18.32,284,290,20043.0,89.0,26.5,65.66666666666667
12.72426033,6.26,8.04,10.86,17.64,289,304,20248.0,89.5,25.0,65.5
12.72426033,6.26,8.04,10.86,17.64,289,304,20240.0,89.83333333333331,25.0,65.83333333333333
12.72426033,6.26,8.04,10.86,17.64,289,304,20270.0,89.91666666666669,25.0,65.91666666666667
18.14834023,5.29,6.23,10.6,15.4,292,300,20320.0,90.0,25.0,66.0
18.14834023,5.29,6.23,10.6,15.4,292,300,20321.0,90.0,25.0,66.0
27.48448944,5.52,6.83,10.0,14.53,292,297,20552.0,89.5,27.0,66.33333333333333
27.48448944,5.52,6.83,10.0,14.53,292,297,20620.0,86.5,39.0,68.33333333333333
42.31956863,6.13,8.21,10.41,14.73,289,299,20593.0,83.5,49.91666666666666,69.83333333333333
42.31956863,6.13,8.21,10.41,14.73,289,299,20611.0,82.5,51.75,69.5
50.36143112,5.39,9.31,9.47,14.61,288,302,20776.0,75.91666666666667,61.66666666666666,66.75
50.36143112,5.39,9.31,9.47,14.61,288,302,20793.0,75.5,62.0,66.5
50.36143112,5.39,9.31,9.47,14.61,288,302,20774.0,74.66666666666667,62.66666666666666,66.0
50.36143112,5.39,9.31,9.47,14.61,288,302,20776.0,74.25,63.0,65.75
31.88306046,4.29,6.8,9.58,14.94,292,303,20849.0,73.0,61.91666666666666,64.58333333333333
31.88306046,4.29,6.8,9.58,14.94,292,303,20896.0,73.0,61.5,64.5
31.88306046,4.29,6.8,9.58,14.94,292,303,21124.0,73.0,59.0,64.0
24.31086922,5.17,6.68,9.31,14.38,287,305,21020.0,72.5,60.0,63.75
24.31086922,5.17,6.68,9.31,14.38,287,305,21007.0,72.0,61.0,63.5
24.31086922,5.17,6.68,9.31,14.38,287,305,21072.0,71.5,62.0,63.25
24.31086922,5.17,6.68,9.31,14.38,287,305,21259.0,69.0,67.0,62.0
19.4816494,4.86,6.19,8.33,12.62,287,314,21560.0,66.0,72.0,60.25
19.4816494,4.86,6.19,8.33,12.62,287,314,21894.0,65.0,73.0,59.5
17.90348053,4.19,5.43,8.48,12.39,296,316,23241.0,62.33333333333334,75.0,58.0
17.90348053,4.19,5.43,8.48,12.39,296,316,23113.0,62.08333333333334,75.0,58.0
16.73957062,4.03,5.23,8.04,11.77,288,320,23891.0,60.5,78.75,57.25
14.60991001,4.25,4.54,6.54,11.07,307,322,24138.0,60.0,80.0,57.0
14.60991001,4.25,4.54,6.54,11.07,307,322,24211.0,60.0,80.0,57.0
14.60991001,4.25,4.54,6.54,11.07,307,322,24360.0,60.0,80.0,57.0
14.60991001,4.25,4.54,6.54,11.07,307,322,24411.0,60.0,80.0,57.0
14.60991001,4.25,4.54,6.54,11.07,307,322,24557.0,60.0,80.0,57.0
14.60991001,4.25,4.54,6.54,11.07,307,322,24578.0,60.0,80.0,57.0
14.60991001,4.25,4.54,6.54,11.07,307,322,24585.0,60.0,80.0,57.0
14.19997978,3.6,4.76,5.71,9.68,306,322,24670.0,59.83333333333334,80.33333333333333,56.83333333333334
14.19997978,3.6,4.76,5.71,9.68,306,322,24680.0,59.66666666666666,80.66666666666667,56.66666666666666
16.25264931,3.75,4.04,5.06,8.0,316,329,25549.0,56.91666666666666,87.25,54.91666666666666
16.25264931,3.75,4.04,5.06,8.0,316,329,25097.0,56.58333333333334,88.25,54.58333333333334
16.25264931,3.75,4.04,5.06,8.0,316,329,24888.0,56.41666666666666,88.75,54.41666666666666
16.25264931,3.75,4.04,5.06,8.0,316,329,24218.0,56.0,90.0,54.0
10.15569973,3.66,4.4,4.51,7.87,358,354,23875.0,56.25,89.25,54.25
10.15569973,3.66,4.4,4.51,7.87,358,354,23558.0,56.41666666666666,88.75,54.41666666666666
10.15569973,3.66,4.4,4.51,7.87,358,354,22424.0,57.0,87.0,55.0
3.12729001,3.83,6.02,4.0,7.39,43,311,22107.0,57.5,85.83333333333333,55.33333333333334
3.12729001,3.83,6.02,4.0,7.39,43,311,21538.0,58.5,83.5,56.0
3.12729001,3.83,6.02,4.0,7.39,43,311,20868.0,59.75,80.58333333333333,56.83333333333334
-0.00252,3.63,5.71,4.01,7.78,196,267,20445.0,61.0,78.25,57.5
-0.00252,3.63,5.71,4.01,7.78,196,267,20243.0,61.66666666666666,77.08333333333333,57.83333333333334
0.119390003,3.76,5.46,5.37,8.43,204,286,18893.0,67.33333333333333,68.83333333333333,61.5
0.052930001,3.48,6.05,8.56,11.3,329,305,18740.0,68.25,67.58333333333333,62.08333333333334
0.078900002,3.89,7.11,10.87,13.62,285,297,18106.0,72.25,61.75,63.83333333333334
0.113839999,6.18,8.58,12.08,17.75,289,301,18184.0,79.16666666666667,53.75,68.0
0.113839999,6.18,8.58,12.08,17.75,289,301,18045.0,80.33333333333333,52.0,68.0
0.113839999,6.18,8.58,12.08,17.75,289,301,17890.0,80.83333333333333,51.25,68.0
0.679480016,5.96,10.05,11.74,18.61,294,302,17992.0,81.5,50.5,68.5
0.679480016,5.96,10.05,11.74,18.61,294,302,17980.0,82.33333333333333,49.66666666666666,69.33333333333333
0.679480016,5.96,10.05,11.74,18.61,294,302,18086.0,82.83333333333333,49.16666666666666,69.83333333333333
3.944319963,6.58,8.86,11.58,18.7,294,301,18176.0,83.25,48.25,69.75
3.944319963,6.58,8.86,11.58,18.7,294,301,18217.0,83.91666666666667,46.25,69.08333333333333
7.038579941,7.49,10.03,12.01,18.94,300,301,18321.0,83.66666666666667,46.16666666666666,68.83333333333333
11.57044029,6.67,7.48,12.13,17.35,291,301,18659.0,81.66666666666667,47.83333333333334,68.0
27.058710100000006,6.2,6.48,11.94,18.43,295,302,18848.0,79.0,53.5,67.5
27.058710100000006,6.2,6.48,11.94,18.43,295,302,18829.0,77.0,56.5,66.5
41.25407028,6.05,7.42,12.24,18.41,293,305,19065.0,73.0,60.25,64.5
47.40999985,4.75,7.22,11.52,17.8,298,307,19052.0,71.58333333333333,61.58333333333334,63.75
